"1220011,""Permaorange on beta after merge of Gecko 43: browser_cmd_commands.js | html output for console close - Got Error: Invalid Command: ''., expected"",""blocker"""
"603322,""new[] mismatch with delete instead of delete[] in TVariable::shareConstPointer"",""blocker"""
"1472974,""Build bustages @WasmInstance.h when Gecko 63 merges to Beta on 2018-08-27"",""blocker"""
"1460287,""Theme doesn't load and will not load after Firefox update"",""blocker"""
"1478944,""jsdebugger doesn't work in xpcshell-tests again"",""blocker"""
"1476871,""Geolocation via Google's service stopped working on release/beta builds"",""blocker"""
"1481485,""perma-failing in  xpcshell.ini:toolkit/components/extensions/test/xpcshell/test_ext_storage_idb_data_migration.js when Gecko 63 merges to Beta on 2018-08-27"",""blocker"""
"1418914,""Move E10SUtils.jsm into toolkit/"",""blocker"""
"1483174,""Permafailing z:/build/build/src/dom/media/webaudio/blink/HRTFPanner.cpp(40): error C2220: warning treated as error - no 'object' file generated"",""blocker"""
"1484372,""Port Bug 1484109 Modernize nsRelativeFilePref"",""blocker"""
"202142,""Mozilla refuses to start due to unresolvable symbol in libgklayout.so: EnsureBorderColors__11nsCSSMarginGv"",""blocker"""
"171802,""Iframe has black background"",""blocker"""
"9288,""[PP]Crashing when opening address book window"",""blocker"""
"432954,""qm-xserve06 fails loading reftest 413292-1.html"",""blocker"""
"281158,""Internal compiler error with MSVC 6 SP6"",""blocker"""
"629004,""crash dimissing test pilot notification [@ nsViewManager::SetViewVisibility ]"",""blocker"""
"49285,""Seamonkey is HORRIBLY leaking GDI's, which -> Crash"",""blocker"""
"20504,""[DOGFOOD] Printing Crashes in the nsViewManager"",""blocker"""
"10503,""[DOGFOOD] [blocker] Overlappng views with native windows clip each other"",""blocker"""
"789033,""Crash with Flashblock @ nsViewManager::InvalidateWidgetArea"",""blocker"""
"255400,""Scrollbars misdrawn in 8/11/04 Mozilla Mac build with Classic theme"",""blocker"""
"263992,""Menus placed at wrong position (directly under the window border)"",""blocker"""
"264235,""context menus broken"",""blocker"""
"250004,""Mail folders never synchronise: SSL Failure / Server xxx has disconnected. The server may have gone down or there is a network problem"",""blocker"""
"1485759,""No symbolication in Fennec Android Nightly since Aug 14"",""blocker"""
"1461285,""Put the new behavior of setProperty behind pref and only enable it in Nightly"",""blocker"""
"1486993,""Perma ts_paint_heavy | 404 Client Error: Not Found for url: https://queue.taskcluster.net/v1/task/P-Ym59czSdyGKkGIIYwBQQ/artifacts/public%2Ftoday-simple.tgz due to failing hook"",""blocker"""
"1471932,""Hang on startup with security.enterprise_roots.enabled and a master password"",""blocker"""
"1356675,""Non-admin user doesn't get notification for update failure"",""blocker"""
"1392640,""assert len(self._whitelistpaths) <= 2 when running mach reftest"",""blocker"""
"1221502,""mozbuild.mozconfig.MozconfigLoadException: Evaluation of your mozconfig exited with an error."",""blocker"""
"1491305,""The update scenario through channels doesn't work"",""blocker"""
"1203803,""Intermittent  Assertion failure: IsOnBackgroundThread(), at /builds/slave/m-in-lx-d-00000000000000000000/build/src/ipc/glue/BackgroundImpl.cpp:199 during stage-package"",""blocker"""
"15391,""MathML not enabled in nightly builds"",""blocker"""
"1493900,""Firefox RCE from Hack2Win"",""blocker"""
"1337777,""Audio/video on Ciscospark is not working"",""blocker"""
"1503751,""credit charge test permafailing after November started"",""blocker"""
"1503855,""toolkit/modules/tests/xpcshell/test_CreditCard.js will permafail in January"",""blocker"""
"1143022,""ARM64: Javascript engine incorrectly assumes virtual addresses are 47 bit"",""blocker"""
"1511345,""Add-ons not working in Nightly"",""blocker"""
"1441961,""devtools/client/netmonitor/test/browser_net_view-source-debugger.js is going to permafail when Gecko 60 merges to Beta on 2018-03-01"",""blocker"""
"1514189,""Build bustage in gc/Verifier.cpp: error: base operand of �??->�?? has non-pointer type �??mozilla::DebugOnly<JS::Zone*>�??"",""blocker"""
"1003730,""Close the tab will not kill the worker if there is a console.log() keep printing log to DevTools"",""blocker"""
"1511988,""aboutNetworking.ftl is using windows line endings"",""blocker"""
"939610,""assertion stack traces report """"UNKNOWN"""" or only offsets from exported symbols in mochitests for many addresses in libxul.so and firefox"",""blocker"""
"1489337,""snap-perspective-1.html reftest sets preserve-3d when it (probably) shouldn't."",""blocker"""
"1435644,""Cert xpcshell tests are permafailing due to expiration, e.g. security/manager/ssl/tests/unit/test_cert_chains.js - closed trees"",""blocker"""
"1296239,""Allow changing ssl_named_groups priorities"",""blocker"""
"1492459,""Avast/AVG deleting language packs rendering the browser unusable"",""blocker"""
"1523750,""Linux and Windows opt (=pgo) builds busted when Gecko 67 merges to beta on 2019-03-11"",""blocker"""
"1332615,""Perma failure in document-fullscreen-enabled.html | Document.fullscreenEnabled - assert_true: top-level document expected true got undefined when aurora moves to beta 52"",""blocker"""
"752202,""[comm-central, Windows] """"Could not create the directory: ..\..\..\..\..\..\..\..\_tests\testing\mochitest\tests\dom\imported-tests\webapps\WebStorage\tests\submissions\Infraware\iframe: No such file or directory"""""",""blocker"""
"111213,""JS doesn't restart when SetScriptsEnabled is called with true"",""blocker"""
"1412497,""Massive Xpcshell test failure on 2017-10-28: 100 failing Xpcshell tests, 1 failing Mozmill test (Friday bustage)"",""blocker"""
"1192986,""Various test_interfaces.html permafails since Gecko 41 was merged to Beta"",""blocker"""
"832435,""Compartment mismatch when using javascript: urls in locationbar"",""blocker"""
"1031988,""Every test suite which opens a window will crash on startup when aurora 32 merges to beta on July 21st"",""blocker"""
"595708,""""""nsDocument.cpp(4377) : error C2248: 'nsAString_internal::nsAString_internal' : cannot access protected member declared in class 'nsAString_internal'"""""",""blocker"""
"605569,""""""nsXMLContentSerializer.cpp(650) : error C2248: 'nsAString_internal::nsAString_internal' : cannot access protected member declared in class 'nsAString_internal'"""""",""blocker"""
"289248,""content window gets no scrollbars"",""blocker"""
"1438961,""(C-C) Building with --disable-tests  fails due to compilation error caused by a missing header file, mozITestInterfaceJS.h"",""blocker"""
"337205,""Move docshell changes for session storage into a new interface"",""blocker"""
"295200,""Crash calling createRange on a wrapped document"",""blocker"""
"562631,""layout/generic/test/test_bug496275.html makes mochitest-plain time out when the HTML5 parser is enabled"",""blocker"""
"373181,""onload doesn't fire for XHTML documents that contain a script tag (Firefox's RSS preview is broken)"",""blocker"""
"1181382,""Building with clang tip fails: """"declaration conflicts with target of using declaration already in scope"""" (Promise)"",""blocker"""
"80246,""[xpcdom] permission to add sidebar denied"",""blocker"""
"561076,""Pref callback changes severely slow down reftest and shutdown"",""blocker"""
"345373,""Help menu, buttons in prefwindow broken"",""blocker"""
"1347179,""Perma Bustage when Aurora 54 moves to Beta in nsGlobalWindow.cpp:3470:23: error: unused variable 'contentOpener' [-Werror=unused-variable]"",""blocker"""
"788659,""WebRTC PeerConnection broken by m-c merge - proxy object on parameter for createOffer success"",""blocker"""
"1332614,""Perma failure when aurora 52 moves to beta test_interfaces.html | If this is failing: DANGER, are you sure you want to expose the new interface Pose to all webpages as a property on the window (XBL: false)?"",""blocker"""
"303839,""Leaking webshell/domWindow"",""blocker"""
"596328,""non-IPC builds burning with nsContentPermissionHelper"",""blocker"""
"1181489,""mozAlarm mixes up 2 alarms: one for a regular CalDav sync, the other to wake you up"",""blocker"""
"1459655,""Crash in mozilla::ipc::PrincipalInfoToPrincipal"",""blocker"""
"802108,""[MozActivity] fails for OOP applications"",""blocker"""
"341356,""Reload doesn't work"",""blocker"""
"53150,""Using DOM to add tabs crashes Mozilla."",""blocker"""
"6751,""smoketest: regression(?) crash in jsdom.dll"",""blocker"""
"6508,""[BLOCK] screenx and screeny not implemented for the event object"",""blocker"""
"51034,""getElementsByTagName() causes exception"",""blocker"""
"11577,""[regression] reading from <any frame>.location causes function to exit sliently"",""blocker"""
"37702,""self.frame1.document.open() --> """"Access to property denied"""""",""blocker"""
"8044,""nodelist::item(i) returning null in XML"",""blocker"""
"448445,""Crash when copying or dragging content within an html <ul> element [@ nsHTMLContentSerializer::IsFirstChildOfOL(nsIDOMElement*) ]"",""blocker"""
"563151,""[Debug Windows SeaMonkey] """"nsinstall.exe: Bad file number"""" regression"",""blocker"""
"563643,""[Debug MacOSX SeaMonkey] leak test: """"ASSERTION: Want to fire mutation events, but it's not safe"""" since bug 429175 landing. (""""all"""" other test suites too)"",""blocker"""
"332657,""Several cancel, confirmation and close functions don't work anymore"",""blocker"""
"1147714,""Various DOM manifest mochitests are going to permafail when Gecko 39 merges to Aurora"",""blocker"""
"340651,""Menu-Funktions are broken (Regression) [@ JS_GetOptions]"",""blocker"""
"81308,""Chrome scripts silently fail to load with when they contain syntax errors"",""blocker"""
"1353765,""FileSystemDirectoryEntry compilation error on esr52"",""blocker"""
"931427,""error: undefined reference to 'nsWrapperCache::GetWrapper() const' building with gcc 4.5.1"",""blocker"""
"1219533,""MY HTML FORM not submitted and javascript not working"",""blocker"""
"11279,""[BLOCKER][CRASHER]Posting a form several times causes the browser to crash"",""blocker"""
"16126,""[BLOCKER] [TESTCASE] setting the value of a hidden [or any input] in a form from a function [which is stored in js library] is not working"",""blocker"""
"125351,""BUTTON type=submit is not submitting..."",""blocker"""
"9381,""Browser fails to display cgi output from the same URL"",""blocker"""
"10440,""[CRASH] Submitting Form"",""blocker"""
"11717,""[BLOCKER] Problems submitting hidden field"",""blocker"""
"17431,""[DOGFOOD] Crash when submitting Bugzilla query"",""blocker"""
"52119,""[nsbeta3+][FIX]Link processing does not properly remove the CR/LF from the url in the anchor"",""blocker"""
"13054,""[BLOCKER][CRASH] Form doesn't send data when more than 16KB are submitted"",""blocker"""
"123317,""High ASCII data is being cut off at certain characters during form submission"",""blocker"""
"6367,""Forms not submitting (test8)"",""blocker"""
"5944,""[BLOCK]ender- Mouse Events don't work with *GFX* OPTGROUP or OPTION elements"",""blocker"""
"10510,""form is missing...none of the fields are visible"",""blocker"""
"6399,""form submission broken in viewer"",""blocker"""
"8341,""Attempting to access profile directory prior to the existence of profile(s)"",""blocker"""
"50653,""Only first paragraph of a multiline form gets submitted"",""blocker"""
"33203,""Form Submission Observer Changes"",""blocker"""
"25498,""[REGRESSION] Options menus always displaying first item in the list."",""blocker"""
"75847,""Forms don't submit"",""blocker"""
"108174,"" --disable-bidi build bustage, caused by jkeiser's patch"",""blocker"""
"143917,""Incorrect form submission on bug pages (wrong form submitted)"",""blocker"""
"162648,""Form in TABLE/TR does not submit"",""blocker"""
"90363,""Mozilla causing corruption of Bugzilla bug data"",""blocker"""
"169943,""Form submit buttons not working [embedding apps]"",""blocker"""
"63846,""input type=image doesn't submit form (PowerPC, Macintosh)"",""blocker"""
"58850,""this.selectionStart is broken in XBL handler for textarea,"",""blocker"""
"343310,""Crash when I hover over chrome [@  nsEventDispatcher::Dispatch]"",""blocker"""
"109831,""DispatchNewEvent cannot occur on anonymous content"",""blocker"""
"1137229,""Keyboard stops working on OS X"",""blocker"""
"11956,""[key]Key Press events are not being generated correctly"",""blocker"""
"12226,""[BLOCKER] backspace in GFX text control crashes on event procesing in the PresShell"",""blocker"""
"9114,""[PP][BLOCKER] nsDOMEvent::GetScreenX/Y() doesn't work on macOS"",""blocker"""
"13463,""[BLOCK] event state manager can't tell when frames it tracks go away"",""blocker"""
"35590,""[blocker] mail events get ignored after using mail briefly"",""blocker"""
"88936,""After visiting foxnews.com, can't use URL bar"",""blocker"""
"5949,""[PP]demo blocker -Frequent resizing of window causes apprunner to stop drawing"",""blocker"""
"21459,""[DOGFOOD] Can not submit form onLoad event."",""blocker"""
"33952,""Clicking on links or buttons sometimes does nothing"",""blocker"""
"127741,""Browser unusable when it is deactivated with an applet having focus"",""blocker"""
"139802,""cert auth takes minutes"",""blocker"""
"14857,""replace 'ondblclick' with 'onmousedown' + event.clickCount == 2"",""blocker"""
"1303,""[BLOCK] Can't move positioned elements with mousemove/clientX detection"",""blocker"""
"26861,""Scrolling w/spacebar then dragging thumb crashes seamonkey"",""blocker"""
"15307,""[PP] Mac: Key binding modifiers aren't respected on Mac"",""blocker"""
"44235,""Crash on clicking any link"",""blocker"""
"20313,""""""Dead keys"""" in keyboard handler not supported."",""blocker"""
"6867,""[Blocker]Events being delivered to the wrong window"",""blocker"""
"12497,""Need policy on char codes for modifier keys"",""blocker"""
"38269,""Several events crash the browser"",""blocker"""
"50924,""Trying to login to my.netscape.com page freezes the browser"",""blocker"""
"9456,""[PP]DOM Event listeners don't get MouseOut events when mouse leaves window"",""blocker"""
"18876,""[CRASH] Clicking in URL field, then pulling down a menu causes a crash"",""blocker"""
"27280,""Can't select in editor window after focus moves away"",""blocker"""
"34605,""Pressing TAB button crashes browser"",""blocker"""
"45238,""onFocus event causes crash"",""blocker"""
"106022,""Every typed character/Keyboard shortcut is *doubled* when entered"",""blocker"""
"342011,""xul window load event handlers no longer called with evt.eventPhase == Event.AT_TARGET"",""blocker"""
"342352,""Bug 338897 may have caused other crash"",""blocker"""
"142918,""crash in button_onblur test case within frames"",""blocker"""
"96232,""Mac build crashes randomly in HandleOSEvent() - Trunk [@ 0xffc10000 - nsMacEventHandler::HandleOSEvent]"",""blocker"""
"72902,""arrow keys no longer work in textfields"",""blocker"""
"169767,""focus/tabbing broken in application windows (xul) when textfield-only option is set"",""blocker"""
"277452,""Crash when tabbing through form fields (nsILookAndFeel::GetMetric)"",""blocker"""
"119109,""Keyboard shortcuts not working"",""blocker"""
"71836,""key bindings don't work in text conls in content"",""blocker"""
"204882,""CTRL-M fails in Browser windows, can't launch mail"",""blocker"""
"1539120,""NoExtraKeys isn't imported in generated Kotlin code in glean"",""blocker"""
"881266,""shutdown crash in nsContentUtils::DropJSObjects or mozilla::cyclecollector::RemoveJSHolder"",""blocker"""
"762920,""Bug 754202 regressed IsCapabilityEnabled"",""blocker"""
"763129,""mozRequestAnimationFrame bypasses security check in TraceMallocDisable?"",""blocker"""
"774633,""Ensure that the compartment principal always matches the document principal"",""blocker"""
"78479,""frequent hang on quit after long use"",""critical"""
"199966,""[FIXr]renaming image referenced in css and browser crashes upon reload"",""critical"""
"187306,""browser crash when memory cache size set from zero to non-zero"",""critical"""
"201370,""TLS intolerance detection broken"",""critical"""
"202555,""ExtractProxyInfo not honoring permitHttp flag! [was: IMAP port """"disabled for security reasons""""]"",""critical"""
"57403,""history.back() broken"",""critical"""
"202895,""[FIXr]Crash when closing several tabs while JPEG images are loading [@ 0x000000f0 - nsPresContext::GetFontPreferences] trunk"",""critical"""
"180182,""crash[@ 0x10101010 - js_GetSlotThreadSafe - JS_GetPrivate]"",""critical"""
"200365,""Trunk M140A topcrash [@ nsUnknownDecoder::SniffForImageMimeType]"",""critical"""
"203881,""Browser crashes on <select name=""""lightm_db"""" onchange=""""this.form.submit()""""> code"",""critical"""
"203774,""Fix crashes from accessibility rewrite"",""critical"""
"167233,""Trunk M120A Mozilla crashed after failure to connect to """"Out-of-Service"""" IMAP server [@ nsWindowWatcher::GetActiveWindow]"",""critical"""
"202843,""Trunk crash [@ nsEventStateManager::GenerateDragGesture]"",""critical"""
"195412,""A crash occurs when a image that is being resized is deleted [nsHTMLEditor::HideShadowAndInfo()]"",""critical"""
"110508,""URL: doing SetSpec() with a string with a query doesn't do the right thing"",""critical"""
"147222,""hang due to repeated lookup of the font for the user-defined charset"",""critical"""
"134793,""URL: hang when  [ is in scheme"",""critical"""
"204980,""Crash importing a PKCS#12 file"",""critical"""
"201808,""Builtin root certs module does not load under gcc OS/2 build"",""critical"""
"203384,""Crash when resolving xpath1() XPointer scheme"",""critical"""
"205066,""double-free in PK11KeyGenerator.c:constructSHA1PBAKey()"",""critical"""
"187955,""tables: """"create table from selection"""" gives incorrect result"",""critical"""
"199546,""forum message wants to save to disk as messages.php"",""critical"""
"204204,""Crash in editor when shift-tabbing out of a modified htmlarea [@ nsHTMLCSSUtils::IsCSSEditableProperty]"",""critical"""
"140931,""crash when accessing a certain URL [@nsPluginHostImpl::AddInstanceToActiveList][@  jpins32.dll]"",""critical"""
"175368,""Mozilla cannot view text/html pages with a non-standard extension when """"plugger"""" installed"",""critical"""
"192794,""Leaking documents loaded through XSLT stylesheet"",""critical"""
"158250,""Mozilla crashes when using XSLT to transform large XML files"",""critical"""
"205675,""xsl:import, xsl:include are not safe against recursion"",""critical"""
"153948,""Mozilla browser crashes [@ nsBoxFrame::CreateViewForFrame]"",""critical"""
"187437,""Browser dies with a """"R6025 Pure virtual call"""" error... ( Visual C++ Runtime, iirc)"",""critical"""
"151055,""some result elements don't accept children, txMozillaXMLOutput crashes"",""critical"""
"149461,""browser dumps core on startup (Solaris 8 x86)"",""critical"""
"206344,""trunk topcrash [@ nsAccessible::GetAccNextSibling]"",""critical"""
"205548,""crash when doing multiple redo commands [nsHTMLEditor::CheckResizingState]"",""critical"""
"204934,""Trunk M140B topcrash [@ nsAccessibilityService::GetAccessible]"",""critical"""
"204994,""crash if i view the attachment (attached to bug 196977)"",""critical"""
"202681,""Trunk crash [@ nsGfxScrollFrameInner::AddRemoveScrollbar ]"",""critical"""
"204931,""trunk topcrash [@ nsHashtable::Remove]"",""critical"""
"206530,""Attempting to display a qt movie results in a corrupted audio and video track followed by a crash"",""critical"""
"141455,""hang when selecting text and right-clicking on page"",""critical"""
"169039,""Text widgets append duplicate character in ko_KR locale"",""critical"""
"201132,""Same origin violation using events"",""critical"""
"166504,""Mozilla crashes when magnifier is used"",""critical"""
"207398,""QA SSL tests don't test what they say they do"",""critical"""
"204870,""XPCOM prematurely removes factory entries from compreg.dat"",""critical"""
"99467,""[quirks]options of <a>-tag inside textarea are stripped (compare to source)"",""critical"""
"117258,""Crash saving to non-existent drive [@ nsLocalFile::Create]"",""critical"""
"204781,""crash dragging bookmark groups to and from personal toolbar - Trunk M140B [@ nsEventStateManager::GenerateMouseEnterExit]"",""critical"""
"153785,""Table align left renders correctly on screen, suppresses pages after pg1 from previewing/printing"",""critical"""
"92348,""can't start mozilla with the same profile after crash"",""critical"""
"133521,""MOZ_MAKE_FLAGS=-j2 doesn't work with gnumake within LDAP"",""critical"""
"193686,""Print preview crashes the browser [@ nsGfxScrollFrame::Destroy ]"",""critical"""
"194330,""crash on trying to print or print preview the above url"",""critical"""
"156540,""Crash opening MNG [@ !strncat ?] [@ read_chunk ?] [@ memmove]"",""critical"""
"152536,""crashes if I leave the print preview via """"close"""" [@ PresShell::WillCauseReflow]"",""critical"""
"208892,""Save as complete page crash on www.dancefreak.com/steps.htm"",""critical"""
"196892,""nsIEditor has XPCom method do, which is forbidden in javascript"",""critical"""
"154393,""Browser crash (Exception:  EXC_BAD_ACCESS) [@ syscall]"",""critical"""
"150147,""Browser freezes up due to certain plugins"",""critical"""
"157865,""</HTML> at the beginning of the page followed by <HEAD> or <BODY> causes Mozilla to freeze"",""critical"""
"130251,""crash with the fieldset tag [@ nsBlockBandData::Init][@ nsSpaceManager::GetTranslation]"",""critical"""
"161444,""crash doing 'select all' [@ nsTypedSelection::selectFrames]"",""critical"""
"207057,""Division by zero in UCDET.DLL"",""critical"""
"160605,""[beos] MOZILLA crashes with multi processors (SMP)"",""critical"""
"145842,""crash when print previewing www.robinlionheart.com/stds/html4/tables.html"",""critical"""
"173308,""Browser crashes when javascript closes a window [@ nsDocShell::InternalLoad]"",""critical"""
"201103,""Trunk M140RC1 crash [@ nsXBLPrototypeHandler::GetEventName]"",""critical"""
"156042,""Crash when certificate not issued by a valid authority"",""critical"""
"207740,""Browser crashes on HTTPS urls - Trunk M140RC1 [@ cert_get_next_general_name]"",""critical"""
"35296,""SetCaretEnabled() takes too long."",""critical"""
"127671,""Proxy-authorization header incorrectly sent to server during SSL session"",""critical"""
"207904,""Saving XML saves wrong contents !"",""critical"""
"210119,""Browser crashes when opening URL"",""critical"""
"210579,""hang trying to access page with invalid headers"",""critical"""
"198099,""certutil crashes when listing DSA certificate"",""critical"""
"187790,""document.write doesn't write outside of the body (frames / frameset blank)"",""critical"""
"138560,""Dynamic Stylesheets cause loss of cookies (accept cookies from the originating web site only)"",""critical"""
"189672,""100% CPU, exhaust system resource, freeze mozilla, while displaying page"",""critical"""
"61022,""the DOM2 dispatchEvent() method crashes the broswer"",""critical"""
"108136,""Shift_JIS conversion problem on MacOS9, OS/2"",""critical"""
"163988,""Crashes at www.macgamer.com (HREF=""""&#)"",""critical"""
"191246,""[FIX]Crash [@ nsObjectFrame::GetDesiredSize] when object is fixed pos"",""critical"""
"170688,""opasia.dk doesn't render completly [DHTML]"",""critical"""
"208762,""[gtk2] mozilla hangs on some sparc ultra 60 due to multi visual"",""critical"""
"208038,""crashes in genname.c after memory allocation failures"",""critical"""
"209089,""Opening local xml files with missing xml-stylesheet causes SeaMonkey & Moz.Firebird to crash"",""critical"""
"204804,""SIGSEGV, in PR_UnloadLibrary and on exit"",""critical"""
"210298,""Malformed XBL methods cause crash"",""critical"""
"179089,""crash in selection stuff loading a newsgroup message [@JS_GetPrivate]"",""critical"""
"209965,""XPConnect IDispatch support causes sporadic crashes during garbage collection"",""critical"""
"42606,""Disk Cache seems to grow without bound"",""critical"""
"213918,""Applet crashes latest Mozilla [@ nsCSecurityContext::GetOrigin ][@ jlSystem ]"",""critical"""
"213912,""Mozilla crashes when you go to .js-File in chrome://"",""critical"""
"213796,""Crash In CAPS.DLL On Startup [@ nsPrincipal::GetHashValue]"",""critical"""
"214167,""missing resources for Positioning and Inline Table Editing"",""critical"""
"212415,""crash when closing a window opened by java script [@ GlobalWindowImpl::RunTimeout ]"",""critical"""
"182051,""Browser crashes [@ CorePlayer::DoCallFunction ]"",""critical"""
"214049,""null domwindow [@ nsAccessibilityService::OnStateChange]"",""critical"""
"150769,""[FIXr]Crash after changing """"minimum font size"""" and pressing OK [@ operator | nsQueryInterface::operator]"",""critical"""
"214989,""Stretchy MathML frames don't stretch anymore"",""critical"""
"34335,""Open local or remote file is broken in editor"",""critical"""
"215250,""crash in nsTimerImpl::InitWithCallback"",""critical"""
"215270,""Crash (in cookies?) [nsHttpChannel::GetCallback]"",""critical"""
"207617,""This URL crashes Mozilla every time [@ js_CompareStrings]"",""critical"""
"216234,""capability.principal prefs cause hang on exit and breaks duplicates.xul  [@ nsPrincipal::Certificate::~Certificate ] [@ ntdll.dll ]"",""critical"""
"209504,""pages have duplicated content, unusable"",""critical"""
"141590,""M1BR crash [@0x00000000 - IsCanvasFrame][@ 0x032eb41c -nsCSSRendering::FindBackgound]"",""critical"""
"183370,""gtk2 Mouse pointer changes when dragging text and locks up X"",""critical"""
"217080,""v1.41 branch:  rendering mailto: URLs via D&D fails"",""critical"""
"211493,""nsXBLProtoImplMethod::CompileMember doesn't check rv from aContext->CompileFunction. Crash [@ JS_CloneFunctionObject]"",""critical"""
"158240,""setting NSPR_LOG_FILE causing mozilla to crash on startup global constructors keyed to TimerThread::AddRef("",""critical"""
"161304,""Deletion of HTML node causes Mozilla crash"",""critical"""
"72291,""PK11_ListCerts skips duplicated keys/certs between tokens"",""critical"""
"178861,""lockup on select from right to left on a remote 8bit truecolor X server"",""critical"""
"192626,""RegExp parser recursion does not check stack overflow"",""critical"""
"127891,""[TRUNK ONLY][BRANCH NOT AFFECTED BY THIS BUG] still broken] cannot properly print or print preview IFrames or FrameSets"",""critical"""
"206947,""Synchronous XMLHttpRequest crashes the browser on approx. 500th call on Mac and Linux [@ nsEventQueueImpl::GetYoungestActive]"",""critical"""
"206777,""obsolete entries in mozilla/directory/c-sdk/ldap/build/.cvsignore"",""critical"""
"201807,""DBM: Security databases get corrupt in gcc OS/2 build"",""critical"""
"218765,""accepting certificate from unknown authority causes firebird to hang"",""critical"""
"221763,""XPTC_InvokeByIndex crashes when cross-compiled under GCC 3.x for target arm-linux"",""critical"""
"167915,""Mozilla (Gecko-Engine) crashes while browsing Spiegel online.[@ nsImageListener::FrameChanged][@ nsImageBoxListener::OnStopDecode]"",""critical"""
"218222,""Crash [@ CSSStyleRuleImpl::DeclarationChanged] toggling visibility value via DOM Inspector"",""critical"""
"221422,""Unix builds after 2003/09/13 don't start when run with a relative path"",""critical"""
"223158,""Crash searching from partially loaded bugzilla query with magnifier running [@ nsDocAccessible::HandleMutationEvent]"",""critical"""
"217717,""crash [@ nsHTMLEditor::GetCSSBackgroundColorState] deleting table in compose window"",""critical"""
"224039,""crash in nsGenericHTMLElement::FindAttributeDependence if colgroup element has style attribute"",""critical"""
"209539,""Crash after 3 or more times getting an XML error page [@ txMozillaXSLTProcessor::notifyError]"",""critical"""
"212793,""crash when following link with a file upload box is on the screen with XSLT generated content"",""critical"""
"200732,""crash on utf8 locales on HP-UX"",""critical"""
"217459,""In some cases, printing with progress turned off crashes"",""critical"""
"209079,""crash while opening broken GIF image [@ do_lzw]"",""critical"""
"214191,""Crash when trying to print a certain page."",""critical"""
"116413,""negative VoidArray index in GetMenuAt() in View menu on Mac"",""critical"""
"224091,""[FIX] crash on loading of page [@ DoCleanupFrameReferences ]"",""critical"""
