"148699,Perma ts_paint_heavy | 404 Client Error: Not Found for url: https://queue.taskcluster.net/v1/task/P-Ym59czSdyGKkGIIYwBQQ/artifacts/public%2Ftoday-simple.tgz due to failing hook,blocker"""
"147193,Hang on startup with security.enterprise_roots.enabled and a master password,blocker"""
"135667,Non-admin user doesn't get notification for update failure,blocker"""
"139264,assert len(self._whitelistpaths) <= 2 when running mach reftest,blocker"""
"122150,mozbuild.mozconfig.MozconfigLoadException: Evaluation of your mozconfig exited with an error.,blocker"""
"149130,The update scenario through channels doesn't work,blocker"""
"120380,Intermittent  Assertion failure: IsOnBackgroundThread()  at /builds/slave/m-in-lx-d-00000000000000000000/build/src/ipc/glue/BackgroundImpl.cpp:199 during stage-package,blocker"""
"1539,MathML not enabled in nightly builds,blocker"""
"149390,Firefox RCE from Hack2Win,blocker"""
"133777,Audio/video on Ciscospark is not working,blocker"""
"150375,credit charge test permafailing after November started,blocker"""
"150385,toolkit/modules/tests/xpcshell/test_CreditCard.js will permafail in January,blocker"""
"114302,ARM64: Javascript engine incorrectly assumes virtual addresses are 47 bit,blocker"""
"151134,Add-ons not working in Nightly,blocker"""
"144196,devtools/client/netmonitor/test/browser_net_view-source-debugger.js is going to permafail when Gecko 60 merges to Beta on 2018-03-01,blocker"""
"151418,Build bustage in gc/Verifier.cpp: error: base operand of �??->�?? has non-pointer type �??mozilla::DebugOnly<JS::Zone*>�??,blocker"""
"100373,Close the tab will not kill the worker if there is a console.log() keep printing log to DevTools,blocker"""
"151198,aboutNetworking.ftl is using windows line endings,blocker"""
"93961,assertion stack traces report """"UNKNOWN"""" or only offsets from exported symbols in mochitests for many addresses in libxul.so and firefox,blocker"""
"148933,snap-perspective-1.html reftest sets preserve-3d when it (probably) shouldn't.,blocker"""
"143564,Cert xpcshell tests are permafailing due to expiration  e.g. security/manager/ssl/tests/unit/test_cert_chains.js - closed trees,blocker"""
"129623,Allow changing ssl_named_groups priorities,blocker"""
"149245,Avast/AVG deleting language packs rendering the browser unusable,blocker"""
"152375,Linux and Windows opt (=pgo) builds busted when Gecko 67 merges to beta on 2019-03-11,blocker"""
"133261,Perma failure in document-fullscreen-enabled.html | Document.fullscreenEnabled - assert_true: top-level document expected true got undefined when aurora moves to beta 52,blocker"""
"75220,[comm-central  Windows] """"Could not create the directory: ..\..\..\..\..\..\..\..\_tests\testing\mochitest\tests\dom\imported-tests\webapps\WebStorage\tests\submissions\Infraware\iframe: No such file or directory"""",blocker"""
"11121,JS doesn't restart when SetScriptsEnabled is called with true,blocker"""
"141249,Massive Xpcshell test failure on 2017-10-28: 100 failing Xpcshell tests  1 failing Mozmill test (Friday bustage),blocker"""
"119298,Various test_interfaces.html permafails since Gecko 41 was merged to Beta,blocker"""
"83243,Compartment mismatch when using javascript: urls in locationbar,blocker"""
"103198,Every test suite which opens a window will crash on startup when aurora 32 merges to beta on July 21st,blocker"""
"59570,""""nsDocument.cpp(4377) : error C2248: 'nsAString_internal::nsAString_internal' : cannot access protected member declared in class 'nsAString_internal'"""",blocker"""
"60556,""""nsXMLContentSerializer.cpp(650) : error C2248: 'nsAString_internal::nsAString_internal' : cannot access protected member declared in class 'nsAString_internal'"""",blocker"""
"28924,content window gets no scrollbars,blocker"""
"143896,(C-C) Building with --disable-tests  fails due to compilation error caused by a missing header file  mozITestInterfaceJS.h,blocker"""
"33720,Move docshell changes for session storage into a new interface,blocker"""
"29520,Crash calling createRange on a wrapped document,blocker"""
"56263,layout/generic/test/test_bug496275.html makes mochitest-plain time out when the HTML5 parser is enabled,blocker"""
"37318,onload doesn't fire for XHTML documents that contain a script tag (Firefox's RSS preview is broken),blocker"""
"118138,Building with clang tip fails: """"declaration conflicts with target of using declaration already in scope"""" (Promise),blocker"""
"8024,[xpcdom] permission to add sidebar denied,blocker"""
"56107,Pref callback changes severely slow down reftest and shutdown,blocker"""
"34537,Help menu  buttons in prefwindow broken,blocker"""
"134717,Perma Bustage when Aurora 54 moves to Beta in nsGlobalWindow.cpp:3470:23: error: unused variable 'contentOpener' [-Werror=unused-variable],blocker"""
"78865,WebRTC PeerConnection broken by m-c merge - proxy object on parameter for createOffer success,blocker"""
"133261,Perma failure when aurora 52 moves to beta test_interfaces.html | If this is failing: DANGER  are you sure you want to expose the new interface Pose to all webpages as a property on the window (XBL: false)?,blocker"""
"30383,Leaking webshell/domWindow,blocker"""
"59632,non-IPC builds burning with nsContentPermissionHelper,blocker"""
"118148,mozAlarm mixes up 2 alarms: one for a regular CalDav sync  the other to wake you up,blocker"""
"145965,Crash in mozilla::ipc::PrincipalInfoToPrincipal,blocker"""
"80210,[MozActivity] fails for OOP applications,blocker"""
"34135,Reload doesn't work,blocker"""
"5315,Using DOM to add tabs crashes Mozilla.,blocker"""
"675,smoketest: regression(?) crash in jsdom.dll,blocker"""
"650,[BLOCK] screenx and screeny not implemented for the event object,blocker"""
"5103,getElementsByTagName() causes exception,blocker"""
"1157,[regression] reading from <any frame>.location causes function to exit sliently,blocker"""
"3770,self.frame1.document.open() --> """"Access to property denied"""",blocker"""
"804,nodelist::item(i) returning null in XML,blocker"""
"44844,Crash when copying or dragging content within an html <ul> element [@ nsHTMLContentSerializer::IsFirstChildOfOL(nsIDOMElement*) ],blocker"""
"56315,[Debug Windows SeaMonkey] """"nsinstall.exe: Bad file number"""" regression,blocker"""
"56364,[Debug MacOSX SeaMonkey] leak test: """"ASSERTION: Want to fire mutation events  but it's not safe"""" since bug 429175 landing. (""""all"""" other test suites too),blocker"""
"33265,Several cancel  confirmation and close functions don't work anymore,blocker"""
"114771,Various DOM manifest mochitests are going to permafail when Gecko 39 merges to Aurora,blocker"""
"34065,Menu-Funktions are broken (Regression) [@ JS_GetOptions],blocker"""
"8130,Chrome scripts silently fail to load with when they contain syntax errors,blocker"""
"135376,FileSystemDirectoryEntry compilation error on esr52,blocker"""
"93142,error: undefined reference to 'nsWrapperCache::GetWrapper() const' building with gcc 4.5.1,blocker"""
"121953,MY HTML FORM not submitted and javascript not working,blocker"""
"1127,[BLOCKER][CRASHER]Posting a form several times causes the browser to crash,blocker"""
"1612,[BLOCKER] [TESTCASE] setting the value of a hidden [or any input] in a form from a function [which is stored in js library] is not working,blocker"""
"12535,BUTTON type=submit is not submitting...,blocker"""
"938,Browser fails to display cgi output from the same URL,blocker"""
"1044,[CRASH] Submitting Form,blocker"""
"1171,[BLOCKER] Problems submitting hidden field,blocker"""
"1743,[DOGFOOD] Crash when submitting Bugzilla query,blocker"""
"5211,[nsbeta3+][FIX]Link processing does not properly remove the CR/LF from the url in the anchor,blocker"""
"1305,[BLOCKER][CRASH] Form doesn't send data when more than 16KB are submitted,blocker"""
"12331,High ASCII data is being cut off at certain characters during form submission,blocker"""
"636,Forms not submitting (test8),blocker"""
"594,[BLOCK]ender- Mouse Events don't work with *GFX* OPTGROUP or OPTION elements,blocker"""
"1051,form is missing...none of the fields are visible,blocker"""
"639,form submission broken in viewer,blocker"""
"834,Attempting to access profile directory prior to the existence of profile(s),blocker"""
"5065,Only first paragraph of a multiline form gets submitted,blocker"""
"3320,Form Submission Observer Changes,blocker"""
"2549,[REGRESSION] Options menus always displaying first item in the list.,blocker"""
"7584,Forms don't submit,blocker"""
"10817, --disable-bidi build bustage  caused by jkeiser's patch,blocker"""
"14391,Incorrect form submission on bug pages (wrong form submitted),blocker"""
"16264,Form in TABLE/TR does not submit,blocker"""
"9036,Mozilla causing corruption of Bugzilla bug data,blocker"""
"16994,Form submit buttons not working [embedding apps],blocker"""
"6384,input type=image doesn't submit form (PowerPC  Macintosh),blocker"""
"5885,this.selectionStart is broken in XBL handler for textarea ,blocker"""
"34331,Crash when I hover over chrome [@  nsEventDispatcher::Dispatch],blocker"""
"10983,DispatchNewEvent cannot occur on anonymous content,blocker"""
"113722,Keyboard stops working on OS X,blocker"""
"1195,[key]Key Press events are not being generated correctly,blocker"""
"1222,[BLOCKER] backspace in GFX text control crashes on event procesing in the PresShell,blocker"""
"911,[PP][BLOCKER] nsDOMEvent::GetScreenX/Y() doesn't work on macOS,blocker"""
"1346,[BLOCK] event state manager can't tell when frames it tracks go away,blocker"""
"3559,[blocker] mail events get ignored after using mail briefly,blocker"""
"8893,After visiting foxnews.com  can't use URL bar,blocker"""
"594,[PP]demo blocker -Frequent resizing of window causes apprunner to stop drawing,blocker"""
"2145,[DOGFOOD] Can not submit form onLoad event.,blocker"""
"3395,Clicking on links or buttons sometimes does nothing,blocker"""
"12774,Browser unusable when it is deactivated with an applet having focus,blocker"""
"13980,cert auth takes minutes,blocker"""
"1485,replace 'ondblclick' with 'onmousedown' + event.clickCount == 2,blocker"""
"130,[BLOCK] Can't move positioned elements with mousemove/clientX detection,blocker"""
"2686,Scrolling w/spacebar then dragging thumb crashes seamonkey,blocker"""
"1530,[PP] Mac: Key binding modifiers aren't respected on Mac,blocker"""
"4423,Crash on clicking any link,blocker"""
"2031,""""Dead keys"""" in keyboard handler not supported.,blocker"""
"686,[Blocker]Events being delivered to the wrong window,blocker"""
"1249,Need policy on char codes for modifier keys,blocker"""
"3826,Several events crash the browser,blocker"""
"5092,Trying to login to my.netscape.com page freezes the browser,blocker"""
"945,[PP]DOM Event listeners don't get MouseOut events when mouse leaves window,blocker"""
"1887,[CRASH] Clicking in URL field  then pulling down a menu causes a crash,blocker"""
"2728,Can't select in editor window after focus moves away,blocker"""
"3460,Pressing TAB button crashes browser,blocker"""
"4523,onFocus event causes crash,blocker"""
"10602,Every typed character/Keyboard shortcut is *doubled* when entered,blocker"""
"34201,xul window load event handlers no longer called with evt.eventPhase == Event.AT_TARGET,blocker"""
"34235,Bug 338897 may have caused other crash,blocker"""
"14291,crash in button_onblur test case within frames,blocker"""
"9623,Mac build crashes randomly in HandleOSEvent() - Trunk [@ 0xffc10000 - nsMacEventHandler::HandleOSEvent],blocker"""
"7290,arrow keys no longer work in textfields,blocker"""
"16976,focus/tabbing broken in application windows (xul) when textfield-only option is set,blocker"""
"27745,Crash when tabbing through form fields (nsILookAndFeel::GetMetric),blocker"""
"11910,Keyboard shortcuts not working,blocker"""
"7183,key bindings don't work in text conls in content,blocker"""
"20488,CTRL-M fails in Browser windows  can't launch mail,blocker"""
"153912,NoExtraKeys isn't imported in generated Kotlin code in glean,blocker"""
"88126,shutdown crash in nsContentUtils::DropJSObjects or mozilla::cyclecollector::RemoveJSHolder,blocker"""
"76292,Bug 754202 regressed IsCapabilityEnabled,blocker"""
"76312,mozRequestAnimationFrame bypasses security check in TraceMallocDisable?,blocker"""
"77463,Ensure that the compartment principal always matches the document principal,blocker"""
"7847,frequent hang on quit after long use,critical"""
"19996,[FIXr]renaming image referenced in css and browser crashes upon reload,critical"""
"18730,browser crash when memory cache size set from zero to non-zero,critical"""
"20137,TLS intolerance detection broken,critical"""
"20255,ExtractProxyInfo not honoring permitHttp flag! [was: IMAP port """"disabled for security reasons""""],critical"""
"5740,history.back() broken,critical"""
"20289,[FIXr]Crash when closing several tabs while JPEG images are loading [@ 0x000000f0 - nsPresContext::GetFontPreferences] trunk,critical"""
"18018,crash[@ 0x10101010 - js_GetSlotThreadSafe - JS_GetPrivate],critical"""
"20036,Trunk M140A topcrash [@ nsUnknownDecoder::SniffForImageMimeType],critical"""
"20388,Browser crashes on <select name=""""lightm_db"""" onchange=""""this.form.submit()""""> code,critical"""
"20377,Fix crashes from accessibility rewrite,critical"""
"16723,Trunk M120A Mozilla crashed after failure to connect to """"Out-of-Service"""" IMAP server [@ nsWindowWatcher::GetActiveWindow],critical"""
"20284,Trunk crash [@ nsEventStateManager::GenerateDragGesture],critical"""
"19541,A crash occurs when a image that is being resized is deleted [nsHTMLEditor::HideShadowAndInfo()],critical"""
"11050,URL: doing SetSpec() with a string with a query doesn't do the right thing,critical"""
"14722,hang due to repeated lookup of the font for the user-defined charset,critical"""
"13479,URL: hang when  [ is in scheme,critical"""
"20498,Crash importing a PKCS#12 file,critical"""
"20180,Builtin root certs module does not load under gcc OS/2 build,critical"""
"20338,Crash when resolving xpath1() XPointer scheme,critical"""
"20506,double-free in PK11KeyGenerator.c:constructSHA1PBAKey(),critical"""
"18795,tables: """"create table from selection"""" gives incorrect result,critical"""
"19954,forum message wants to save to disk as messages.php,critical"""
"20420,Crash in editor when shift-tabbing out of a modified htmlarea [@ nsHTMLCSSUtils::IsCSSEditableProperty],critical"""
"14093,crash when accessing a certain URL [@nsPluginHostImpl::AddInstanceToActiveList][@  jpins32.dll],critical"""
"17536,Mozilla cannot view text/html pages with a non-standard extension when """"plugger"""" installed,critical"""
"19279,Leaking documents loaded through XSLT stylesheet,critical"""
"15825,Mozilla crashes when using XSLT to transform large XML files,critical"""
"20567,xsl:import  xsl:include are not safe against recursion,critical"""
"15394,Mozilla browser crashes [@ nsBoxFrame::CreateViewForFrame],critical"""
"18743,Browser dies with a """"R6025 Pure virtual call"""" error... ( Visual C++ Runtime  iirc),critical"""
"15105,some result elements don't accept children  txMozillaXMLOutput crashes,critical"""
"14946,browser dumps core on startup (Solaris 8 x86),critical"""
"20634,trunk topcrash [@ nsAccessible::GetAccNextSibling],critical"""
"20554,crash when doing multiple redo commands [nsHTMLEditor::CheckResizingState],critical"""
"20493,Trunk M140B topcrash [@ nsAccessibilityService::GetAccessible],critical"""
"20499,crash if i view the attachment (attached to bug 196977),critical"""
"20268,Trunk crash [@ nsGfxScrollFrameInner::AddRemoveScrollbar ],critical"""
"20493,trunk topcrash [@ nsHashtable::Remove],critical"""
"20653,Attempting to display a qt movie results in a corrupted audio and video track followed by a crash,critical"""
"14145,hang when selecting text and right-clicking on page,critical"""
"16903,Text widgets append duplicate character in ko_KR locale,critical"""
"20113,Same origin violation using events,critical"""
"16650,Mozilla crashes when magnifier is used,critical"""
"20739,QA SSL tests don't test what they say they do,critical"""
"20487,XPCOM prematurely removes factory entries from compreg.dat,critical"""
"9946,[quirks]options of <a>-tag inside textarea are stripped (compare to source),critical"""
"11725,Crash saving to non-existent drive [@ nsLocalFile::Create],critical"""
"20478,crash dragging bookmark groups to and from personal toolbar - Trunk M140B [@ nsEventStateManager::GenerateMouseEnterExit],critical"""
"15378,Table align left renders correctly on screen  suppresses pages after pg1 from previewing/printing,critical"""
"9234,can't start mozilla with the same profile after crash,critical"""
"13352,MOZ_MAKE_FLAGS=-j2 doesn't work with gnumake within LDAP,critical"""
"19368,Print preview crashes the browser [@ nsGfxScrollFrame::Destroy ],critical"""
"19433,crash on trying to print or print preview the above url,critical"""
"15654,Crash opening MNG [@ !strncat ?] [@ read_chunk ?] [@ memmove],critical"""
"15253,crashes if I leave the print preview via """"close"""" [@ PresShell::WillCauseReflow],critical"""
"20889,Save as complete page crash on www.dancefreak.com/steps.htm,critical"""
"19689,nsIEditor has XPCom method do  which is forbidden in javascript,critical"""
"15439,Browser crash (Exception:  EXC_BAD_ACCESS) [@ syscall],critical"""
"15014,Browser freezes up due to certain plugins,critical"""
"15786,</HTML> at the beginning of the page followed by <HEAD> or <BODY> causes Mozilla to freeze,critical"""
"13025,crash with the fieldset tag [@ nsBlockBandData::Init][@ nsSpaceManager::GetTranslation],critical"""
"16144,crash doing 'select all' [@ nsTypedSelection::selectFrames],critical"""
"20705,Division by zero in UCDET.DLL,critical"""
"16060,[beos] MOZILLA crashes with multi processors (SMP),critical"""
"14584,crash when print previewing www.robinlionheart.com/stds/html4/tables.html,critical"""
"17330,Browser crashes when javascript closes a window [@ nsDocShell::InternalLoad],critical"""
"20110,Trunk M140RC1 crash [@ nsXBLPrototypeHandler::GetEventName],critical"""
"15604,Crash when certificate not issued by a valid authority,critical"""
"20774,Browser crashes on HTTPS urls - Trunk M140RC1 [@ cert_get_next_general_name],critical"""
"3529,SetCaretEnabled() takes too long.,critical"""
"12767,Proxy-authorization header incorrectly sent to server during SSL session,critical"""
"20790,Saving XML saves wrong contents !,critical"""
"21011,Browser crashes when opening URL,critical"""
"21057,hang trying to access page with invalid headers,critical"""
"19809,certutil crashes when listing DSA certificate,critical"""
"18779,document.write doesn't write outside of the body (frames / frameset blank),critical"""
"13856,Dynamic Stylesheets cause loss of cookies (accept cookies from the originating web site only),critical"""
"18967,100% CPU  exhaust system resource  freeze mozilla  while displaying page,critical"""
"6102,the DOM2 dispatchEvent() method crashes the broswer,critical"""
"10813,Shift_JIS conversion problem on MacOS9  OS/2,critical"""
"16398,Crashes at www.macgamer.com (HREF=""""&#),critical"""
"19124,[FIX]Crash [@ nsObjectFrame::GetDesiredSize] when object is fixed pos,critical"""
"17068,opasia.dk doesn't render completly [DHTML],critical"""
"20876,[gtk2] mozilla hangs on some sparc ultra 60 due to multi visual,critical"""
"20803,crashes in genname.c after memory allocation failures,critical"""
"20908,Opening local xml files with missing xml-stylesheet causes SeaMonkey & Moz.Firebird to crash,critical"""
"20480,SIGSEGV  in PR_UnloadLibrary and on exit,critical"""
"21029,Malformed XBL methods cause crash,critical"""
"17908,crash in selection stuff loading a newsgroup message [@JS_GetPrivate],critical"""
"20996,XPConnect IDispatch support causes sporadic crashes during garbage collection,critical"""
"4260,Disk Cache seems to grow without bound,critical"""
"21391,Applet crashes latest Mozilla [@ nsCSecurityContext::GetOrigin ][@ jlSystem ],critical"""
"21391,Mozilla crashes when you go to .js-File in chrome://,critical"""
"21379,Crash In CAPS.DLL On Startup [@ nsPrincipal::GetHashValue],critical"""
"21416,missing resources for Positioning and Inline Table Editing,critical"""
"21241,crash when closing a window opened by java script [@ GlobalWindowImpl::RunTimeout ],critical"""
"18205,Browser crashes [@ CorePlayer::DoCallFunction ],critical"""
"21404,null domwindow [@ nsAccessibilityService::OnStateChange],critical"""
"15076,[FIXr]Crash after changing """"minimum font size"""" and pressing OK [@ operator | nsQueryInterface::operator],critical"""
"21498,Stretchy MathML frames don't stretch anymore,critical"""
"3433,Open local or remote file is broken in editor,critical"""
"21525,crash in nsTimerImpl::InitWithCallback,critical"""
"21527,Crash (in cookies?) [nsHttpChannel::GetCallback],critical"""
"20761,This URL crashes Mozilla every time [@ js_CompareStrings],critical"""
"21623,capability.principal prefs cause hang on exit and breaks duplicates.xul  [@ nsPrincipal::Certificate::~Certificate ] [@ ntdll.dll ],critical"""
"20950,pages have duplicated content  unusable,critical"""
"14159,M1BR crash [@0x00000000 - IsCanvasFrame][@ 0x032eb41c -nsCSSRendering::FindBackgound],critical"""
"18337,gtk2 Mouse pointer changes when dragging text and locks up X,critical"""
"21708,v1.41 branch:  rendering mailto: URLs via D&D fails,critical"""
"21149,nsXBLProtoImplMethod::CompileMember doesn't check rv from aContext->CompileFunction. Crash [@ JS_CloneFunctionObject],critical"""
"15824,setting NSPR_LOG_FILE causing mozilla to crash on startup global constructors keyed to TimerThread::AddRef(,critical"""
"16130,Deletion of HTML node causes Mozilla crash,critical"""
"7229,PK11_ListCerts skips duplicated keys/certs between tokens,critical"""
"17886,lockup on select from right to left on a remote 8bit truecolor X server,critical"""
"19262,RegExp parser recursion does not check stack overflow,critical"""
"12789,[TRUNK ONLY][BRANCH NOT AFFECTED BY THIS BUG] still broken] cannot properly print or print preview IFrames or FrameSets,critical"""
"20694,Synchronous XMLHttpRequest crashes the browser on approx. 500th call on Mac and Linux [@ nsEventQueueImpl::GetYoungestActive],critical"""
"20677,obsolete entries in mozilla/directory/c-sdk/ldap/build/.cvsignore,critical"""
"20180,DBM: Security databases get corrupt in gcc OS/2 build,critical"""
"21876,accepting certificate from unknown authority causes firebird to hang,critical"""
"22176,XPTC_InvokeByIndex crashes when cross-compiled under GCC 3.x for target arm-linux,critical"""
"16791,Mozilla (Gecko-Engine) crashes while browsing Spiegel online.[@ nsImageListener::FrameChanged][@ nsImageBoxListener::OnStopDecode],critical"""
"21822,Crash [@ CSSStyleRuleImpl::DeclarationChanged] toggling visibility value via DOM Inspector,critical"""
"22142,Unix builds after 2003/09/13 don't start when run with a relative path,critical"""
"22315,Crash searching from partially loaded bugzilla query with magnifier running [@ nsDocAccessible::HandleMutationEvent],critical"""
"21771,crash [@ nsHTMLEditor::GetCSSBackgroundColorState] deleting table in compose window,critical"""
"22403,crash in nsGenericHTMLElement::FindAttributeDependence if colgroup element has style attribute,critical"""
"20953,Crash after 3 or more times getting an XML error page [@ txMozillaXSLTProcessor::notifyError],critical"""
"21279,crash when following link with a file upload box is on the screen with XSLT generated content,critical"""
"20073,crash on utf8 locales on HP-UX,critical"""
"21745,In some cases  printing with progress turned off crashes,critical"""
"20907,crash while opening broken GIF image [@ do_lzw],critical"""
"21419,Crash when trying to print a certain page.,critical"""
"11641,negative VoidArray index in GetMenuAt() in View menu on Mac,critical"""
"22409,[FIX] crash on loading of page [@ DoCleanupFrameReferences ],critical"""
"22464,crash (pressing backspace) [@ nsTypeAheadFind::BackOneChar],critical"""
"19246,Object.toSource recursion does not check for stack overflow,critical"""
"21233,crash using keyboard to tab out of select element w/ onchange handler that makes the next field disappear,critical"""
"21230,javascript error when using unescape function in UTF8,critical"""
"16258,about:cache-entry should not be sent as a HTTP Referer header.,critical"""
"22620,SIGSEGV in NSGetModule from libnecko.so causes exit code 11,critical"""
"16402,mozilla 1.1b on hpux (acrobat installed) crash when open pdf file.,critical"""
"22374,[gtk2] Flash plugin crashes mozilla following bug 211587,critical"""
"15511,Stealing cookies based on path attribute,critical"""
"20056,Cannot load NSS programs due to libnspr.so failure on AIX platform,critical"""
"19863,Fixes to OS/2 threading code,critical"""
"19247,mozilla freezes when 'View Selection Source' @ nsPipe3.cpp::nsPipeOutputStream::WriteSegments,critical"""
"22660,crash closing message compose window (with UI button)/message filter dialog,critical"""
"22012,crash in the Mailnews Filter Dialog [@ PresShell::PostReflowCallback],critical"""
"19985,xbl method without body element causes crash,critical"""
"22665,Crash when printing an image [@ nsPostScriptObj::colorimage ],critical"""
"582,{compat} Nav4 vs CSS2 line box model,critical"""
"16364,User defined properties of Javascript  navigator object are not remembered when a new page is loaded.,critical"""
"16395,XMLHttpRequest.open gives access denied when document.domain is explicitly set in the calling page.,critical"""
"22433,Mozilla crashes viewing hectorplasmic.com,critical"""
"22796,[gtk2] native window code leaks,critical"""
"21233,NTLM sometimes causes crashes under Win9x,critical"""
"21970,Crash on loading Java plugin INTERNAL ERROR on Browser End,critical"""
"21787,Selecting """"Download more"""" from the language part of the spellchecker dialog results in a freeze,critical"""
"22229,browser crashes rendering this animated gif,critical"""
"22661,PAC: cannot specify SOCKS5 proxy,critical"""
"22966,Hang after typing keywords into firebird's address bar for """"I'm feeling lucky"""" google search,critical"""
"23028,crashes when aborting pageload of another site [@nsHTMLDocument::RegisterNamedItems],critical"""
"23073,Crash when using a form / typing in the urlbar,critical"""
"23071,browser hangs (window manager) when loading first URL,critical"""
"23075,Hang on bookmark drag and drop,critical"""
"996,JSDOUBLE_IS_INT throws SIGFPE without integer range check,critical"""
"996,nsBoxFrame throws SIGFPE without check for divide-by-zero,critical"""
"629,[PP]window.open() fails to load URL on current window name,critical"""
"20143,Crashes when changing the rows and overflow of a textarea with a font-face,critical"""
"21803,[FIXr]crash [@ MathMLElementFactoryImpl::CreateInstanceByTag] opening MathML + CSS page,critical"""
